genre,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Soul,0.00207,0.515,324787,0.752,2.5e-06,0.129,-1.853,0,0.0336,83.541,4,0.503
Reggae,0.0158,0.59,202067,0.904,2.91e-06,0.06,-5.283,1,0.138,183.972,4,0.784
Hip-Hop,0.14,0.716,141176,0.558,1.2e-05,0.0712,-9.013,1,0.392,169.741,4,0.661
Indie,0.00925,0.6,201280,0.9,0.293,0.269,-8.434,0,0.0457,77.728,4,0.918
Classical,0.817,0.197,207373,0.233,0.821,0.338,-16.158,0,0.0411,82.165,3,0.0312
Opera,0.961,0.13,329920,0.0286,0.000393,0.0762,-30.453,1,0.0454,85.107,4,0.0393
Country,0.154,0.623,217733,0.625,1.68e-05,0.114,-8.303,1,0.0278,79.991,4,0.646
Reggaeton,0.318,0.662,305280,0.896,0.0,0.186,-5.311,0,0.251,90.622,4,0.79
Rock,0.00647,0.414,230707,0.843,1.52e-05,0.194,-4.638,1,0.0531,165.713,4,0.572
Anime,0.119,0.445,271360,0.907,0.0,0.0992,-5.422,0,0.159,177.876,4,0.321
Dance,0.377,0.401,228100,0.452,0.0,0.158,-10.043,0,0.077,119.911,4,0.301
Ska,0.039,0.3,158402,0.834,3.68e-05,0.0859,-3.834,1,0.0852,165.0,4,0.19
Comedy,0.936,0.438,168073,0.909,0.0,0.584,-8.397,0,0.84,128.396,1,0.408
Comedy,0.47,0.598,71307,0.287,6.16e-06,0.342,-16.218,0,0.0818,139.349,4,0.792
Hip-Hop,0.371,0.628,240387,0.661,0.0,0.112,-6.389,0,0.272,79.995,4,0.262
R&B,0.00545,0.714,247253,0.558,5.17e-05,0.319,-7.767,1,0.0267,103.0,4,0.237
Anime,0.979,0.141,108040,0.167,0.879,0.0921,-18.894,1,0.0397,81.213,4,0.167
Pop,0.622,0.466,221107,0.672,0.00108,0.147,-5.777,0,0.068,91.673,4,0.108
Electronic,0.000242,0.568,262519,0.945,0.422,0.392,-2.573,0,0.0576,128.008,4,0.152
Reggaeton,0.297,0.9,218523,0.79,8.24e-06,0.158,-3.7,0,0.0772,88.001,4,0.961
Alternative,0.014,0.174,237867,0.912,0.0,0.306,-4.208,0,0.128,179.946,3,0.188
World,0.078,0.328,293720,0.51,0.0357,0.146,-7.688,1,0.0287,165.98,4,0.176
Blues,0.000816,0.532,240160,0.961,0.553,0.519,-7.368,1,0.0429,123.257,4,0.473
Children's Music,0.981,0.646,219728,0.101,0.859,0.215,-22.699,1,0.0634,99.992,4,0.127
Pop,0.0134,0.903,254520,0.602,0.0,0.14,-5.429,0,0.336,99.01,4,0.529
Soundtrack,0.982,0.421,134920,0.149,0.862,0.13,-16.398,0,0.048,140.502,3,0.135
Classical,0.0128,0.308,471440,0.548,0.135,0.112,-8.041,1,0.045,123.098,3,0.0764
Opera,0.943,0.233,178013,0.212,0.00173,0.117,-16.53,1,0.0572,168.273,4,0.0359
Comedy,0.792,0.537,232827,0.805,0.0,0.963,-13.654,1,0.934,125.829,3,0.147
Pop,0.0261,0.852,229800,0.498,0.0,0.0421,-7.983,0,0.246,135.99,4,0.934
Anime,0.00242,0.396,281640,0.986,2.14e-05,0.338,-4.843,1,0.23,169.976,4,0.143
Dance,0.0402,0.713,299747,0.746,0.0,0.601,-4.99,1,0.259,135.021,4,0.47
Pop,0.0223,0.702,203760,0.635,0.0,0.283,-6.917,0,0.265,144.004,4,0.873
Comedy,0.895,0.572,188553,0.346,0.0,0.202,-16.089,1,0.934,83.306,1,0.318
Folk,0.59,0.478,577987,0.642,0.269,0.083,-10.505,1,0.032,92.981,4,0.346
Electronic,0.445,0.518,278857,0.542,0.000654,0.0827,-8.701,1,0.0426,104.969,4,0.133
Movie,0.394,0.535,231720,0.677,1.41e-05,0.105,-5.28,1,0.0252,170.039,4,0.389
Anime,0.962,0.608,91750,0.0412,0.954,0.111,-19.801,0,0.0512,117.956,4,0.302
Rock,0.262,0.551,141507,0.86,4.57e-06,0.0558,-7.839,1,0.0796,136.921,4,0.723
Folk,0.000545,0.579,257587,0.522,0.00811,0.0914,-7.124,1,0.0232,81.969,4,0.286
Folk,0.885,0.674,260369,0.204,0.000211,0.0916,-13.535,1,0.0385,120.299,4,0.13
R&B,0.721,0.364,194616,0.748,0.0,0.195,-7.237,0,0.514,89.018,4,0.772
Anime,0.607,0.411,282093,0.971,3.6e-05,0.177,-3.054,1,0.474,87.897,4,0.232
Country,0.206,0.55,212013,0.803,0.0,0.269,-3.099,1,0.032,77.054,4,0.688
Reggaeton,0.0971,0.79,185613,0.909,0.0,0.217,-3.655,1,0.177,95.048,4,0.36
Electronic,0.152,0.634,187040,0.877,0.0,0.328,-6.905,1,0.0607,138.388,4,0.749
Opera,0.886,0.435,291280,0.186,0.0139,0.186,-17.43,0,0.0609,110.229,3,0.229
Movie,0.915,0.415,147733,0.118,2.28e-05,0.14,-11.749,1,0.0396,84.608,4,0.392
World,0.496,0.597,245293,0.645,3.32e-05,0.298,-8.064,0,0.0436,81.687,4,0.85
Reggae,0.0712,0.565,225693,0.675,0.0,0.108,-5.853,0,0.0464,168.898,4,0.634
Reggae,0.0776,0.849,205963,0.931,0.0,0.449,-4.156,0,0.299,106.16,4,0.734
Dance,0.0264,0.658,205022,0.867,0.0315,0.252,-2.252,0,0.0698,118.04,4,0.463
Dance,0.206,0.804,322627,0.393,0.0,0.165,-6.628,0,0.0458,119.877,4,0.401
Dance,0.0198,0.266,242067,0.536,0.0,0.157,-5.613,1,0.0357,176.063,4,0.25
World,0.00177,0.367,245998,0.684,2.02e-06,0.0879,-5.663,1,0.04,79.808,3,0.277
Electronic,3.33e-05,0.801,333352,0.387,0.832,0.0559,-10.198,1,0.0578,118.362,4,0.486
Country,0.333,0.772,166400,0.561,0.00344,0.0931,-11.654,1,0.0319,109.438,4,0.768
Electronic,0.0279,0.765,268800,0.674,0.0136,0.0951,-4.165,1,0.086,104.008,4,0.354
Pop,0.364,0.696,199133,0.517,0.0,0.197,-8.379,0,0.0366,112.291,3,0.23
Folk,0.00238,0.689,214653,0.763,0.00188,0.0987,-7.723,0,0.16,109.913,4,0.797
Reggaeton,0.0453,0.605,134960,0.744,0.0,0.32,-6.914,1,0.221,104.47,4,0.553
Classical,0.995,0.296,296493,0.00409,0.921,0.068,-35.473,1,0.0419,171.72,4,0.314
Jazz,0.283,0.859,145988,0.858,0.00124,0.615,-4.646,0,0.0464,98.021,4,0.79
Indie,0.0381,0.7,210267,0.738,0.00527,0.22,-4.398,1,0.0324,144.035,4,0.796
Jazz,0.8,0.654,97215,0.562,0.00683,0.0922,-6.39,0,0.459,79.274,4,0.501
Alternative,5.32e-05,0.781,223507,0.522,0.0939,0.179,-5.277,1,0.0431,139.985,4,0.437
Anime,0.149,0.422,222227,0.758,0.0,0.242,-5.024,1,0.0592,124.059,4,0.783
Comedy,0.809,0.617,53893,0.811,0.0,0.828,-11.38,1,0.926,117.339,5,0.685
Folk,0.925,0.654,107907,0.306,0.0,0.106,-7.278,1,0.19,185.78,4,0.972
Ska,0.000536,0.384,158933,0.981,5.86e-05,0.0574,-5.971,1,0.099,158.2,4,0.631
Classical,0.975,0.137,415400,0.0553,0.827,0.0955,-18.61,1,0.04,68.969,3,0.0351
Opera,0.963,0.156,236120,0.125,0.000175,0.055,-15.189,1,0.0387,83.42,3,0.0889
Electronic,0.00818,0.728,243950,0.656,0.361,0.0555,-8.874,1,0.0526,100.037,4,0.329
Soul,0.00434,0.64,214730,0.488,0.822,0.158,-9.773,1,0.0373,180.007,4,0.469
Hip-Hop,0.121,0.697,215167,0.593,0.0,0.0835,-5.927,1,0.0914,140.017,4,0.243
Hip-Hop,0.303,0.502,228867,0.801,7.27e-06,0.199,-9.49,1,0.409,98.247,4,0.334
Jazz,0.346,0.731,172429,0.476,7.18e-06,0.113,-9.206,1,0.301,83.981,4,0.528
Classical,0.993,0.125,144360,0.02,0.946,0.139,-23.209,0,0.0463,70.153,4,0.0355
Dance,0.0181,0.558,261227,0.604,0.0,0.503,-7.892,0,0.0529,120.159,4,0.323
Classical,0.938,0.406,352000,0.236,0.88,0.0866,-21.517,1,0.0805,86.578,3,0.0995
Rock,0.000383,0.345,281133,0.93,0.00129,0.792,-5.109,1,0.0819,105.546,1,0.1
Blues,0.867,0.549,247187,0.318,1.96e-05,0.106,-9.566,1,0.0302,78.186,4,0.189
Rap,0.201,0.787,169258,0.761,0.0,0.343,-4.509,1,0.0625,139.961,4,0.698
Jazz,0.662,0.546,407587,0.322,0.0299,0.76,-19.111,1,0.037,96.07,4,0.488
Reggae,0.181,0.811,194160,0.482,0.0664,0.108,-9.003,1,0.0902,141.424,4,0.868
Indie,0.822,0.567,192480,0.311,0.23,0.11,-14.464,0,0.0455,83.11,4,0.478
Children’s Music,0.000429,0.487,352427,0.949,2.91e-05,0.231,-4.217,0,0.0798,110.02,4,0.406
Reggaeton,0.231,0.848,176147,0.886,0.0,0.0777,-5.179,1,0.151,94.005,4,0.725
R&B,0.0525,0.805,208265,0.635,0.000166,0.0994,-5.596,1,0.0414,116.982,4,0.467
Classical,0.995,0.448,420676,0.0127,0.885,0.0822,-25.072,1,0.0951,70.893,4,0.0338
Country,0.186,0.657,209120,0.535,0.0,0.0865,-8.219,1,0.0331,94.998,4,0.394
Children’s Music,0.000331,0.428,116893,0.88,0.023,0.649,-2.392,1,0.0706,169.597,4,0.946
R&B,0.15,0.722,272440,0.777,0.0,0.378,-6.761,0,0.0371,107.804,4,0.707
World,0.18,0.548,229328,0.735,0.11,0.0923,-5.08,1,0.0348,100.023,4,0.118
Rap,0.0102,0.641,222027,0.72,0.0,0.154,-4.326,1,0.0552,77.969,4,0.578
Soul,0.9,0.768,221684,0.256,0.00089,0.1,-13.998,0,0.0606,142.585,1,0.242
Rap,0.618,0.635,333947,0.319,1.69e-06,0.117,-8.727,1,0.118,118.844,4,0.327
Country,0.126,0.471,235000,0.7,0.0,0.108,-4.343,1,0.0267,94.956,4,0.269
Children’s Music,0.000472,0.223,257693,0.851,0.0,0.0743,-3.6,1,0.0579,156.727,4,0.435
Blues,0.118,0.497,335160,0.868,0.461,0.188,-7.276,1,0.0351,148.377,4,0.566
Classical,0.914,0.193,322200,0.00327,0.0901,0.0625,-39.433,1,0.0407,88.647,3,0.0564
Reggaeton,0.309,0.696,214920,0.822,0.0184,0.327,-4.789,0,0.107,74.98,4,0.904
Children’s Music,0.127,0.672,233115,0.549,2.93e-05,0.136,-6.988,1,0.0579,122.131,4,0.231
Ska,0.091,0.496,216707,0.949,0.0,0.0969,-5.064,1,0.0704,110.831,4,0.593
Ska,0.138,0.753,292757,0.775,0.00227,0.665,-7.271,1,0.0574,125.172,4,0.166
Folk,0.00104,0.573,220067,0.801,0.0,0.125,-4.24,1,0.0389,114.991,4,0.546
Country,0.194,0.333,170387,0.524,0.0,0.124,-6.788,1,0.0301,73.393,4,0.438
Electronic,0.664,0.684,263333,0.459,0.00022,0.0673,-12.289,1,0.0518,83.969,4,0.548
Electronic,0.724,0.679,259960,0.529,0.00859,0.0914,-11.38,1,0.0433,154.047,4,0.558
Hip-Hop,0.0353,0.544,196247,0.669,1.02e-06,0.356,-7.788,1,0.457,120.092,5,0.52
Reggae,0.298,0.872,233853,0.573,0.0642,0.105,-7.506,1,0.0441,119.338,4,0.805
World,0.032,0.381,447053,0.629,0.0,0.124,-6.247,1,0.0298,138.928,4,0.146
Soundtrack,0.983,0.513,100267,0.189,0.929,0.102,-24.161,1,0.0333,79.949,3,0.286
Ska,0.0173,0.306,79053,0.969,2.41e-06,0.883,-4.732,0,0.254,184.314,4,0.222
Anime,0.00209,0.478,279200,0.592,0.0,0.245,-5.975,1,0.0265,139.607,4,0.271
Rock,0.0219,0.76,189399,0.886,7.43e-06,0.623,-5.356,0,0.0258,123.002,4,0.78
Reggae,0.133,0.677,234336,0.568,0.0,0.821,-11.041,1,0.13,167.16,4,0.88
World,0.0286,0.604,190242,0.822,0.0,0.038,-3.537,1,0.0473,99.954,4,0.579
Reggaeton,0.141,0.832,207507,0.775,0.0,0.156,-5.313,1,0.111,88.024,4,0.689
Children’s Music,0.191,0.943,160521,0.385,1.99e-06,0.104,-12.978,1,0.162,132.052,4,0.343
Rock,0.23,0.613,212987,0.695,0.00191,0.187,-5.783,1,0.0253,122.47,4,0.45
R&B,0.0177,0.652,228118,0.746,0.00044,0.0734,-4.62,1,0.107,165.861,4,0.894
Ska,0.0126,0.411,311825,0.945,6.34e-05,0.656,-6.376,0,0.086,118.889,4,0.866
Rap,0.354,0.541,291040,0.847,0.0,0.231,-3.386,1,0.264,83.778,4,0.546
Hip-Hop,0.37,0.71,260885,0.557,0.0,0.115,-9.758,1,0.101,105.0,4,0.065
World,0.00359,0.436,281827,0.825,0.00609,0.928,-5.309,1,0.0492,132.042,4,0.0806
Opera,0.982,0.345,255200,0.131,3.56e-05,0.317,-20.052,1,0.0604,122.069,4,0.128
Alternative,0.01,0.44,304000,0.929,0.0,0.142,-4.494,0,0.0525,157.49,4,0.495
Folk,0.0247,0.56,214053,0.961,5.53e-06,0.089,-3.31,0,0.059,129.987,4,0.811
Rap,0.00151,0.535,250464,0.842,0.0,0.0807,-5.133,1,0.154,126.215,4,0.287
Folk,0.648,0.656,259120,0.188,6e-06,0.12,-12.996,1,0.0335,85.271,4,0.192
Classical,0.787,0.429,388920,0.24,0.394,0.349,-18.607,1,0.0377,143.644,4,0.521
Anime,0.000106,0.411,223920,0.921,0.00172,0.0946,-2.093,1,0.0627,165.036,4,0.203
World,0.836,0.499,284320,0.371,0.00557,0.131,-11.624,1,0.0449,110.274,4,0.684
Classical,0.938,0.0822,139667,0.0215,0.737,0.139,-32.241,1,0.0412,81.369,3,0.0563
Alternative,0.0687,0.21,390493,0.499,0.00315,0.773,-9.754,0,0.0485,74.094,4,0.108
World,0.642,0.246,200893,0.387,0.000196,0.113,-8.952,1,0.0297,81.062,4,0.0572
Blues,0.0661,0.407,375107,0.728,0.00402,0.739,-6.192,0,0.0304,178.495,4,0.858
Soul,0.937,0.516,1154040,0.201,0.89,0.111,-17.528,0,0.0333,130.938,4,0.319
Children’s Music,6.1e-06,0.456,262891,0.867,0.765,0.0914,-4.499,1,0.0399,75.991,4,0.558
Classical,0.948,0.515,166320,0.157,0.0,0.209,-28.032,1,0.113,91.418,1,0.381
Alternative,0.00143,0.504,278733,0.522,0.000236,0.0958,-8.297,1,0.0259,81.047,4,0.222
World,0.293,0.628,241250,0.738,0.0,0.0831,-6.843,1,0.038,119.987,4,0.486
Children’s Music,0.00639,0.436,270293,0.885,0.698,0.446,-8.314,1,0.0842,99.835,4,0.248
Blues,0.163,0.483,368347,0.567,0.288,0.124,-6.511,0,0.0267,117.225,4,0.508
Indie,0.717,0.345,237973,0.313,0.000822,0.1,-10.098,1,0.0681,207.969,4,0.164
Ska,0.0601,0.546,144133,0.815,0.000334,0.267,-7.36,0,0.109,96.573,5,0.898
Pop,0.523,0.571,260903,0.688,5.48e-05,0.148,-4.943,0,0.0401,155.157,4,0.346
Dance,0.0234,0.522,195413,0.577,0.0,0.15,-6.782,1,0.309,191.662,3,0.386
Anime,0.99,0.485,412840,0.0994,0.909,0.0899,-23.119,0,0.0381,103.126,3,0.0488
Anime,0.755,0.778,229027,0.188,0.933,0.187,-15.436,0,0.0476,75.01,4,0.231
Indie,0.000598,0.411,236867,0.815,0.000731,0.23,-4.74,1,0.0392,142.36,4,0.434
Soul,0.552,0.623,285053,0.451,0.00163,0.188,-9.927,1,0.0751,96.233,4,0.482
Anime,0.00263,0.526,242747,0.953,0.00379,0.323,-2.045,0,0.0297,94.611,3,0.586
World,0.00119,0.448,431933,0.936,0.0,0.398,-2.458,0,0.048,135.049,4,0.333
Movie,0.69,0.434,341013,0.328,1.15e-05,0.948,-9.952,1,0.0492,114.988,4,0.297
Electronic,0.0491,0.588,376613,0.936,6.2e-05,0.0645,-4.12,1,0.0941,99.986,4,0.375
Jazz,0.0227,0.825,226672,0.869,0.103,0.279,-5.335,1,0.334,132.055,4,0.699
Children’s Music,0.524,0.56,190133,0.598,0.698,0.172,-8.386,0,0.0388,82.991,4,0.388
R&B,0.47,0.583,226906,0.677,0.193,0.43,-10.21,0,0.439,176.119,4,0.495
Comedy,0.891,0.607,197227,0.827,0.0,0.691,-10.227,1,0.953,105.576,5,0.15
Country,0.496,0.635,313880,0.275,0.143,0.109,-20.085,0,0.0394,96.737,4,0.323
Country,0.000964,0.496,225165,0.755,0.0876,0.374,-4.408,0,0.0277,90.0,4,0.421
Hip-Hop,0.0356,0.749,156293,0.691,6.36e-06,0.614,-6.522,0,0.0817,144.074,4,0.357
Country,0.143,0.659,183493,0.709,2.69e-05,0.0732,-13.361,1,0.0673,108.892,4,0.822
Blues,0.0461,0.511,286627,0.936,0.446,0.708,-7.907,1,0.0348,129.625,4,0.894
Indie,0.00817,0.737,231733,0.463,0.447,0.255,-7.828,1,0.0792,123.881,4,0.324
Soundtrack,0.631,0.13,447480,0.0656,0.867,0.0879,-24.475,0,0.0422,74.439,4,0.0359
Jazz,0.664,0.903,56470,0.253,0.744,0.109,-9.52,0,0.13,85.018,4,0.693
Soundtrack,0.603,0.513,124120,0.367,0.648,0.181,-15.938,1,0.0322,129.968,4,0.073
Country,0.323,0.719,235333,0.781,1.33e-05,0.0927,-3.947,1,0.0355,105.016,4,0.794
Children’s Music,0.00919,0.486,205653,0.94,0.0,0.0777,-4.237,0,0.0605,79.727,4,0.42
Alternative,0.0258,0.53,358240,0.362,0.000601,0.101,-7.078,1,0.0272,105.003,4,0.21
Folk,0.00205,0.693,236880,0.77,0.0,0.328,-5.027,1,0.0298,132.969,4,0.796
Comedy,0.807,0.567,225547,0.835,0.0,0.863,-10.634,0,0.953,98.249,4,0.201
Jazz,0.732,0.525,408960,0.499,0.936,0.0966,-9.023,0,0.0246,87.989,3,0.338
Folk,0.178,0.711,316387,0.617,0.0213,0.118,-8.059,1,0.0449,137.656,4,0.0926
Rock,0.0136,0.603,155720,0.868,7.04e-06,0.0767,-7.891,0,0.0887,131.519,4,0.68
Opera,0.985,0.343,436413,0.224,0.000176,0.0872,-15.156,1,0.0535,132.364,5,0.0938
Soul,0.606,0.442,385720,0.585,5.85e-05,0.185,-6.012,1,0.0305,118.736,4,0.233
Opera,0.929,0.336,289053,0.0705,0.0,0.668,-25.413,0,0.0644,70.945,4,0.267
World,0.497,0.55,219933,0.653,0.0884,0.0959,-7.244,0,0.0495,77.965,4,0.499
World,0.274,0.424,220845,0.57,0.0,0.249,-4.493,1,0.216,177.647,4,0.581
Rock,7.43e-05,0.416,230560,0.748,0.0,0.0995,-4.83,1,0.0487,150.094,4,0.792
Anime,0.98,0.527,107400,0.566,0.907,0.274,-11.493,1,0.053,117.515,4,0.977
Rock,0.21,0.739,277653,0.745,0.0135,0.127,-6.658,1,0.0267,109.326,4,0.949
Blues,0.00247,0.319,178141,0.954,1.33e-06,0.332,-4.672,0,0.154,92.678,4,0.211
Jazz,0.0353,0.792,248346,0.777,0.00363,0.104,-6.424,0,0.218,146.022,4,0.805
Opera,0.988,0.19,195867,0.146,0.0116,0.114,-15.836,1,0.041,83.047,4,0.0662
Opera,0.794,0.293,688840,0.152,0.899,0.143,-14.652,1,0.0328,95.888,4,0.146
Country,0.00625,0.528,256413,0.556,0.0429,0.336,-5.945,0,0.0396,80.038,3,0.512
Reggae,0.0555,0.711,123711,0.667,0.0,0.11,-5.858,1,0.361,128.775,5,0.626
Rock,2e-05,0.216,245267,0.914,4.81e-05,0.104,-6.54,1,0.0644,153.126,4,0.379
Electronic,0.00399,0.598,177626,0.977,0.557,0.114,-3.8,0,0.11,150.064,4,0.673
Comedy,0.685,0.619,144427,0.777,0.0,0.758,-10.825,0,0.898,94.693,3,0.489
Electronic,0.13,0.824,209493,0.688,0.225,0.0672,-8.573,1,0.0331,102.108,4,0.745
World,0.000959,0.507,372373,0.872,3.45e-05,0.237,-8.33,1,0.0441,125.995,4,0.391
Pop,0.0144,0.619,268720,0.404,0.0,0.115,-8.333,0,0.441,90.008,4,0.566
Rap,0.0341,0.926,195056,0.474,0.0,0.0643,-9.604,1,0.429,95.962,4,0.633
Soul,0.0202,0.766,258000,0.572,0.015,0.0554,-10.182,0,0.0433,119.952,4,0.231
Country,0.0728,0.453,189613,0.849,0.0,0.176,-4.178,1,0.0364,157.955,4,0.38
Movie,0.84,0.847,135480,0.856,0.000631,0.138,-4.884,1,0.0447,130.164,4,0.783
Movie,0.334,0.638,320827,0.701,0.0,0.105,-4.635,1,0.0271,122.976,3,0.595
Indie,0.491,0.443,321746,0.631,0.00226,0.664,-10.203,1,0.305,99.686,4,0.122
Reggaeton,0.155,0.811,218240,0.801,0.0,0.324,-4.848,0,0.158,103.005,4,0.76
Indie,0.793,0.523,277800,0.712,0.0,0.119,-8.484,1,0.339,97.689,4,0.2
Rock,0.0518,0.539,312533,0.857,0.00119,0.128,-5.924,1,0.0455,144.129,4,0.209
Opera,0.985,0.39,281747,0.379,0.738,0.299,-16.042,1,0.0745,141.804,4,0.481
Folk,0.726,0.606,193613,0.626,0.0,0.714,-7.108,1,0.073,106.742,4,0.797
Alternative,0.00269,0.439,248600,0.924,0.0,0.0585,-3.593,0,0.0549,143.158,4,0.356
Electronic,0.00168,0.646,213021,0.74,0.000114,0.613,-5.329,0,0.102,140.031,4,0.54
Children's Music,0.991,0.391,208947,0.0645,6.24e-06,0.0923,-20.426,0,0.0369,87.749,4,0.279
Blues,0.309,0.594,158733,0.276,0.0,0.0829,-10.726,0,0.0262,106.37,4,0.602
Soul,0.788,0.635,196720,0.135,0.0,0.33,-17.484,1,0.0404,133.836,3,0.634
Ska,0.0268,0.682,182747,0.765,3.42e-05,0.188,-5.021,0,0.0395,90.807,4,0.567
Rock,0.583,0.18,314489,0.371,0.00217,0.116,-9.033,0,0.0332,139.671,4,0.0388
Indie,0.713,0.5,282739,0.723,0.00107,0.107,-5.07,0,0.0322,101.97,4,0.677
Hip-Hop,0.19,0.702,258166,0.891,0.0,0.154,-3.28,0,0.361,78.876,4,0.517
Anime,0.406,0.667,259533,0.636,2.52e-05,0.321,-3.438,0,0.0366,96.997,4,0.396
Children's Music,0.652,0.835,75440,0.426,0.0534,0.0897,-13.032,1,0.0562,126.393,4,0.964
Opera,0.956,0.277,483839,0.0262,0.22,0.0923,-21.022,1,0.0426,107.989,3,0.0784
Anime,0.0683,0.598,225280,0.935,1.62e-05,0.0633,-3.263,0,0.286,145.048,4,0.854
Hip-Hop,0.272,0.634,209269,0.732,0.0,0.103,-6.169,1,0.408,161.906,4,0.468
Pop,0.00829,0.72,151184,0.725,0.0,0.137,-3.988,1,0.0525,142.957,4,0.202
Folk,0.227,0.635,208373,0.322,0.0,0.114,-9.738,1,0.0271,78.612,4,0.401
Blues,0.0253,0.378,460760,0.707,0.0709,0.34,-6.668,1,0.0603,144.858,3,0.393
Indie,0.379,0.569,208853,0.464,0.0,0.152,-8.27,1,0.0539,84.565,4,0.321
Jazz,0.117,0.61,112879,0.369,0.85,0.0904,-6.919,1,0.31,80.592,4,0.329
Soundtrack,0.3,0.55,184920,0.46,0.852,0.0929,-12.097,1,0.0338,175.674,4,0.224
Alternative,0.0114,0.57,197507,0.883,1.53e-06,0.0553,-2.775,1,0.0582,158.082,4,0.487
Reggaeton,0.0187,0.714,208747,0.856,0.0,0.0658,-3.696,1,0.0507,172.053,4,0.76
Electronic,0.00732,0.806,208552,0.846,0.255,0.425,-1.374,1,0.398,145.112,4,0.479
Electronic,0.00225,0.624,170400,0.743,0.481,0.139,-6.714,1,0.0353,100.162,4,0.0548
R&B,0.754,0.688,189884,0.521,0.0,0.178,-7.251,0,0.0592,102.974,4,0.431
R&B,0.0391,0.754,265320,0.809,8.04e-06,0.0558,-6.809,1,0.292,127.982,4,0.722
Folk,0.862,0.515,216173,0.286,6.9e-05,0.106,-11.776,1,0.0378,115.076,4,0.284
Dance,0.0236,0.779,145600,0.934,0.0177,0.271,-2.027,1,0.189,103.982,4,0.896
Opera,0.99,0.166,249466,0.164,0.0151,0.364,-20.119,1,0.0456,169.393,5,0.0683
Country,0.0972,0.531,226307,0.746,0.0,0.102,-4.228,1,0.0329,139.788,4,0.304
Reggaeton,0.114,0.679,192052,0.488,2.43e-06,0.609,-9.284,1,0.271,159.976,4,0.65
Children’s Music,0.00301,0.429,240707,0.995,9.46e-05,0.321,-4.353,0,0.139,158.355,4,0.183
R&B,0.153,0.717,196766,0.572,0.000222,0.109,-9.531,0,0.0756,119.909,5,0.198
Soul,0.0207,0.782,244827,0.678,3.22e-06,0.103,-4.737,0,0.0968,150.107,4,0.576
Rap,0.364,0.811,235897,0.734,2.26e-06,0.121,-6.626,0,0.334,150.06,4,0.566
Hip-Hop,0.215,0.77,321987,0.664,0.000118,0.105,-5.604,1,0.211,140.163,4,0.472
Reggaeton,0.247,0.88,193053,0.685,0.0,0.105,-6.428,0,0.0479,131.997,4,0.591
Opera,0.971,0.448,121600,0.0394,0.133,0.174,-29.124,0,0.0453,79.174,4,0.569
Reggaeton,0.0417,0.655,189587,0.899,1.37e-06,0.24,-4.732,1,0.0408,94.972,4,0.572
Electronic,0.00265,0.293,321893,0.698,1.67e-05,0.378,-5.266,0,0.0309,80.856,4,0.234
Folk,0.32,0.702,459867,0.729,0.0,0.0605,-8.558,1,0.216,159.923,4,0.926
Hip-Hop,0.00597,0.693,189483,0.763,0.0,0.143,-5.443,1,0.146,131.079,4,0.395
Folk,0.105,0.611,221040,0.912,0.0,0.117,-6.775,1,0.0398,101.307,4,0.77
Blues,0.71,0.818,145200,0.0839,0.128,0.0907,-19.288,1,0.0425,96.211,4,0.505
Folk,0.89,0.381,267332,0.163,0.000613,0.113,-13.972,1,0.0467,80.049,3,0.267
R&B,0.0496,0.857,267360,0.634,0.0,0.329,-7.271,1,0.239,168.825,4,0.834
Reggae,0.647,0.885,168067,0.294,0.0,0.114,-11.752,1,0.0738,96.385,4,0.912
Hip-Hop,0.147,0.886,132800,0.6,0.0,0.0769,-7.42,1,0.0863,150.0,4,0.135
Dance,0.00102,0.696,221533,0.628,0.428,0.272,-8.407,1,0.0274,100.038,4,0.701
Opera,0.982,0.306,134733,0.127,0.0415,0.081,-16.609,1,0.0493,84.199,4,0.136
Pop,0.243,0.521,268293,0.526,0.00537,0.108,-6.032,1,0.0281,130.694,4,0.502
Hip-Hop,0.0326,0.719,200493,0.477,0.0,0.218,-6.439,0,0.178,140.141,4,0.297
Children’s Music,0.0429,0.801,214907,0.608,0.00516,0.166,-4.332,0,0.0299,120.015,4,0.656
Soul,0.0293,0.528,227983,0.618,0.0011,0.118,-7.52,0,0.0319,176.069,4,0.439
Soundtrack,0.878,0.232,227000,0.149,0.883,0.384,-20.55,1,0.0361,126.465,3,0.0399
Alternative,8.87e-05,0.392,175720,0.829,0.000373,0.0754,-5.413,1,0.0535,173.074,4,0.503
Dance,0.00486,0.586,192720,0.637,2.97e-06,0.112,-6.621,1,0.0274,88.025,4,0.343
Blues,0.641,0.56,176880,0.688,0.0,0.2,-5.625,1,0.102,75.307,4,0.747
Indie,0.219,0.46,192993,0.498,0.00329,0.099,-6.312,1,0.0282,76.902,4,0.154
Pop,0.0448,0.788,243800,0.617,0.0,0.088,-4.516,1,0.0651,122.065,4,0.128
Children's Music,0.857,0.551,102000,0.33,0.536,0.0816,-14.23,1,0.0518,94.971,4,0.736
Hip-Hop,0.336,0.632,245496,0.731,0.0,0.0684,-5.232,0,0.283,130.761,4,0.48
World,0.212,0.622,297560,0.815,0.76,0.423,-11.259,0,0.126,104.771,4,0.497
Reggaeton,0.0593,0.847,215172,0.591,2.85e-05,0.15,-7.512,0,0.19,125.984,4,0.475
